index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
0.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
1.0,You should know women's sports are a joke,women,NA,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,You should know women's sports are a joke,women,women,1.0,gender,NA,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
4.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
5.0,You should know women's sports are a joke,women,women's sports,1.0,gender,sport,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
6.0,You should know women's sports are a joke,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
7.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
9.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
11.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,You should know women's sports are a joke,women,women,1.0,gender,NA,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,You should know women's sports are a joke,women,women athletes,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,You should know women's sports are a joke,women,women's sports,1.0,gender,sport,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
17.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,You should know women's sports are a joke,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
