index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
0,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1
1,You should know women's sports are a joke,women,NA,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
2,You should know women's sports are a joke,women,women,1,gender,NA,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
4,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1
5,You should know women's sports are a joke,women,women's sports,1,gender,sport,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1
6,You should know women's sports are a joke,women,NA,0,gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
7,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1
9,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0
11,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
12,You should know women's sports are a joke,women,women,1,gender,NA,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
14,You should know women's sports are a joke,women,women athletes,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
15,You should know women's sports are a joke,women,women's sports,1,gender,sport,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
16,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,NA,0
17,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
18,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
20,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
23,You should know women's sports are a joke,women,woman,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
24,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
25,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
26,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
27,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
29,You should know women's sports are a joke,women,NA,0,gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
0,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russians/Indians,0,origin,nationality,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
1,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,NA,0,origin,nationality,0,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
2,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian/Indian,0,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
3,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,female,0,origin,gender,0,1,no,0,1,0,0,yes,1,0,maybe/yes,0,0,yes,0
4,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indian,1,origin,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
5,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,men,0,origin,race,0,1,insult,0,1,0,0,NA,0,0,no,1,0,yes,0
6,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Latvia,0,origin,country,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
7,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,nazi,0,origin,none,0,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0
8,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Russian,1,origin,nationality,0,1,yes,1,1,0,0,no,0,0,no,1,0,no,1
9,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,man,0,origin,stereotypes,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
10,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"national, immigrants",0,origin,religion,0,1,no,0,1,0,0,NA,0,0,NA,0,0,NA,0
11,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,person.Approach,0,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
12,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russia,1,origin,country,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
13,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,NA,0,1,yes,1,1,0,0,yes,1,0,no,1,0,"no

'
'[you are not black and he/she was black as they are negroids",0
14,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"indian , russian",0,origin,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
15,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"Russia, India",0,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
16,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,people of russian descent,0,origin,race,0,1,no,0,1,0,0,yes,1,0,yes,0,0,NA,0
17,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian,1,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
18,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,Indians/Russian,0,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
19,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,random,0,origin,race,0,1,no,0,1,0,0,no,0,0,no,1,0,no,1
20,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,"ibrahim,Russian",0,origin,race,0,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1
21,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,from country,0,origin,race,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
22,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,swedish,0,origin,race,0,1,no,0,1,0,0,yes,1,0,no,1,0,yes,0
23,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,suspicious person,0,origin,suspected perpetrator,0,1,no,0,1,0,0,no,0,0,NA,0,0,no,1
24,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russian people,0,origin,country,0,1,possible,0,1,0,0,yes,1,0,no,1,0,no,1
25,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,student,0,origin,nationality,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
26,You look like Russian and speak like Indian. Both are disgusting go kill yourself,russian and indian,russia,1,origin,nationalism,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
