index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
0,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
1,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
2,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
6,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
9,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
11,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,You should know women's sports are a joke,women,woman,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
13,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
14,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,You should know women's sports are a joke,women,women,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,You should know women's sports are a joke,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
18,You should know women's sports are a joke,women,women,1,gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
19,You should know women's sports are a joke,women,women’s sports,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
