comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
You should know women's sports are a joke,Women,powerful bigot InternetM,0,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women ' harassing type,1,Gender,NA,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,men,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,?,0,Gender,?,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women's sports,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
You should know women's sports are a joke,Women,sports,0,Gender,number,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
You should know women's sports are a joke,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Unknown,0,Race,Unknown,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,No,1,0,No,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,Russian Indians,1,Race,nationality,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0.142857143
You look like Russian and speak like Indian. Both are disgusting go kill yourself,Russians and Indians,russian person,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0.142857143
